,Open,High,Low,Close
2019-07-12 13:00:00+00:00,1.12452,1.12678,1.12412,1.12678
2019-07-12 17:00:00+00:00,1.12676,1.12742,1.12638,1.12706
2019-07-14 21:00:00+00:00,1.12705,1.12746,1.12653,1.12742
2019-07-15 01:00:00+00:00,1.12744,1.12746,1.12642,1.12722
2019-07-15 05:00:00+00:00,1.1272,1.12838,1.12698,1.1273
2019-07-15 09:00:00+00:00,1.12727,1.12839,1.12615,1.12656
2019-07-15 13:00:00+00:00,1.12654,1.1271,1.12532,1.1259
2019-07-15 17:00:00+00:00,1.12592,1.126,1.12541,1.12578
2019-07-15 21:00:00+00:00,1.12578,1.12632,1.12576,1.12586
2019-07-16 01:00:00+00:00,1.12583,1.12635,1.12554,1.126
2019-07-16 05:00:00+00:00,1.12598,1.12619,1.12362,1.12452
2019-07-16 09:00:00+00:00,1.1245,1.12456,1.12092,1.12195
2019-07-16 13:00:00+00:00,1.12193,1.12244,1.12076,1.12124
2019-07-16 17:00:00+00:00,1.12128,1.122,1.1202,1.12102
2019-07-16 21:00:00+00:00,1.12105,1.12129,1.1207,1.12116
2019-07-17 01:00:00+00:00,1.12118,1.12156,1.12078,1.12156
2019-07-17 05:00:00+00:00,1.12154,1.12174,1.11998,1.12108
2019-07-17 09:00:00+00:00,1.1211,1.12222,1.12098,1.12116
2019-07-17 13:00:00+00:00,1.12113,1.12336,1.12113,1.12247
2019-07-17 17:00:00+00:00,1.12244,1.12311,1.12192,1.12242
2019-07-17 21:00:00+00:00,1.12246,1.12388,1.12245,1.12376
2019-07-18 01:00:00+00:00,1.12378,1.12418,1.12328,1.12366
2019-07-18 05:00:00+00:00,1.12364,1.12439,1.1234,1.12395
2019-07-18 09:00:00+00:00,1.12398,1.124,1.12052,1.12168
2019-07-18 13:00:00+00:00,1.12166,1.12298,1.12132,1.12242
2019-07-18 17:00:00+00:00,1.12244,1.12804,1.12223,1.1277
2019-07-18 21:00:00+00:00,1.1277,1.12821,1.12402,1.1261
2019-07-19 01:00:00+00:00,1.12612,1.12682,1.12585,1.12595
2019-07-19 05:00:00+00:00,1.12597,1.12655,1.12504,1.12512
2019-07-19 09:00:00+00:00,1.1251,1.12524,1.12171,1.12256
2019-07-19 13:00:00+00:00,1.12254,1.12388,1.12142,1.12288
2019-07-19 17:00:00+00:00,1.12286,1.123,1.12036,1.12206
2019-07-21 21:00:00+00:00,1.12175,1.12202,1.12106,1.12116
2019-07-22 01:00:00+00:00,1.12114,1.12209,1.12078,1.1218
2019-07-22 05:00:00+00:00,1.12178,1.12239,1.12121,1.12174
2019-07-22 09:00:00+00:00,1.12176,1.12243,1.1207,1.1218
2019-07-22 13:00:00+00:00,1.12178,1.12254,1.12123,1.12185
2019-07-22 17:00:00+00:00,1.12182,1.12198,1.12063,1.12089
2019-07-22 21:00:00+00:00,1.12094,1.12096,1.12034,1.12046
2019-07-23 01:00:00+00:00,1.12048,1.12048,1.11899,1.11922
2019-07-23 05:00:00+00:00,1.1192,1.11958,1.11812,1.1183
2019-07-23 09:00:00+00:00,1.11828,1.11848,1.11682,1.1169
2019-07-23 13:00:00+00:00,1.11692,1.11695,1.11476,1.11506
2019-07-23 17:00:00+00:00,1.11504,1.11576,1.1146,1.11515
2019-07-23 21:00:00+00:00,1.11518,1.1155,1.11442,1.11484
2019-07-24 01:00:00+00:00,1.11487,1.11502,1.11429,1.11454
2019-07-24 05:00:00+00:00,1.11452,1.11556,1.1127,1.11385
2019-07-24 09:00:00+00:00,1.11382,1.11553,1.11357,1.11418
2019-07-24 13:00:00+00:00,1.11415,1.11558,1.1139,1.11454
2019-07-24 17:00:00+00:00,1.11452,1.11462,1.11329,1.11394
2019-07-24 21:00:00+00:00,1.11409,1.11434,1.11348,1.11361
2019-07-25 01:00:00+00:00,1.11364,1.1141,1.11339,1.11347
2019-07-25 05:00:00+00:00,1.11349,1.11371,1.11224,1.11292
2019-07-25 09:00:00+00:00,1.11294,1.11618,1.11014,1.11547
2019-07-25 13:00:00+00:00,1.11549,1.11877,1.11325,1.11337
2019-07-25 17:00:00+00:00,1.11334,1.11514,1.11266,1.11474
2019-07-25 21:00:00+00:00,1.11463,1.11498,1.11425,1.11466
2019-07-26 01:00:00+00:00,1.11468,1.11512,1.11456,1.11474
2019-07-26 05:00:00+00:00,1.11478,1.11483,1.1132,1.11356
2019-07-26 09:00:00+00:00,1.11358,1.11472,1.11256,1.11333
2019-07-26 13:00:00+00:00,1.11336,1.11418,1.1112,1.11219
2019-07-26 17:00:00+00:00,1.11217,1.11327,1.11191,1.1128
2019-07-28 21:00:00+00:00,1.11252,1.11375,1.11238,1.11366
2019-07-29 01:00:00+00:00,1.11368,1.11388,1.11259,1.11268
2019-07-29 05:00:00+00:00,1.1127,1.11287,1.11171,1.11233
2019-07-29 09:00:00+00:00,1.11231,1.11284,1.1113,1.11232
2019-07-29 13:00:00+00:00,1.11234,1.11436,1.11178,1.11401
2019-07-29 17:00:00+00:00,1.11403,1.11508,1.11393,1.11452
2019-07-29 21:00:00+00:00,1.1145,1.11471,1.11404,1.11416
2019-07-30 01:00:00+00:00,1.11418,1.11444,1.11336,1.1137
2019-07-30 05:00:00+00:00,1.11372,1.11494,1.11321,1.11468
2019-07-30 09:00:00+00:00,1.1147,1.11598,1.11396,1.1154
2019-07-30 13:00:00+00:00,1.11542,1.1155,1.11381,1.11522
2019-07-30 17:00:00+00:00,1.1152,1.11612,1.11495,1.11557
2019-07-30 21:00:00+00:00,1.11552,1.11592,1.11537,1.11537
2019-07-31 01:00:00+00:00,1.11539,1.11559,1.1148,1.11554
2019-07-31 05:00:00+00:00,1.11551,1.1162,1.1143,1.11444
2019-07-31 09:00:00+00:00,1.11442,1.11528,1.11434,1.11508
2019-07-31 13:00:00+00:00,1.11511,1.11518,1.11204,1.11282
2019-07-31 17:00:00+00:00,1.11284,1.11389,1.10604,1.10766
2019-07-31 21:00:00+00:00,1.10766,1.10823,1.1034,1.10416
2019-08-01 01:00:00+00:00,1.10414,1.10532,1.10377,1.10532
2019-08-01 05:00:00+00:00,1.1053,1.10537,1.10322,1.10473
2019-08-01 09:00:00+00:00,1.10475,1.10502,1.1027,1.10297
2019-08-01 13:00:00+00:00,1.10295,1.10698,1.10272,1.10684
2019-08-01 17:00:00+00:00,1.10682,1.10958,1.10642,1.1085
2019-08-01 21:00:00+00:00,1.10831,1.10966,1.10747,1.1089
2019-08-02 01:00:00+00:00,1.10894,1.10947,1.10698,1.10826
2019-08-02 05:00:00+00:00,1.10824,1.11152,1.10774,1.1096
2019-08-02 09:00:00+00:00,1.10962,1.1107,1.10783,1.10853
2019-08-02 13:00:00+00:00,1.10851,1.11158,1.10816,1.11142
2019-08-02 17:00:00+00:00,1.11144,1.11164,1.1104,1.11084
2019-08-04 21:00:00+00:00,1.11045,1.11326,1.11045,1.11258
2019-08-05 01:00:00+00:00,1.11256,1.1132,1.11122,1.11276
2019-08-05 05:00:00+00:00,1.11279,1.11475,1.11144,1.11468
2019-08-05 09:00:00+00:00,1.11466,1.11844,1.11417,1.11772
2019-08-05 13:00:00+00:00,1.11769,1.12132,1.11702,1.1211
2019-08-05 17:00:00+00:00,1.12113,1.12119,1.11937,1.1203
2019-08-05 21:00:00+00:00,1.12048,1.12496,1.12002,1.12428
2019-08-06 01:00:00+00:00,1.12426,1.12426,1.11902,1.12028
2019-08-06 05:00:00+00:00,1.1203,1.12187,1.11968,1.11992
2019-08-06 09:00:00+00:00,1.1199,1.12052,1.11776,1.11798
2019-08-06 13:00:00+00:00,1.11795,1.12058,1.11676,1.11976
2019-08-06 17:00:00+00:00,1.11973,1.12066,1.11909,1.12018
2019-08-06 21:00:00+00:00,1.12004,1.12176,1.12002,1.12091
2019-08-07 01:00:00+00:00,1.12088,1.12196,1.12056,1.12112
2019-08-07 05:00:00+00:00,1.12114,1.12121,1.1187,1.11908
2019-08-07 09:00:00+00:00,1.11906,1.12086,1.11795,1.1207
2019-08-07 13:00:00+00:00,1.12072,1.12418,1.12037,1.12272
2019-08-07 17:00:00+00:00,1.12274,1.12311,1.11988,1.1199
2019-08-07 21:00:00+00:00,1.11985,1.12138,1.11976,1.12104
2019-08-08 01:00:00+00:00,1.12102,1.12124,1.12012,1.12096
2019-08-08 05:00:00+00:00,1.12098,1.12278,1.12004,1.12147
2019-08-08 09:00:00+00:00,1.12144,1.12206,1.11813,1.12042
2019-08-08 13:00:00+00:00,1.12045,1.12313,1.11872,1.1205
2019-08-08 17:00:00+00:00,1.12053,1.12106,1.11773,1.11796
2019-08-08 21:00:00+00:00,1.11837,1.11946,1.11803,1.11928
2019-08-09 01:00:00+00:00,1.11925,1.11971,1.11897,1.1195
2019-08-09 05:00:00+00:00,1.11952,1.11982,1.11834,1.11942
2019-08-09 09:00:00+00:00,1.11944,1.12081,1.11935,1.12018
2019-08-09 13:00:00+00:00,1.1202,1.12231,1.11883,1.12112
2019-08-09 17:00:00+00:00,1.1211,1.12124,1.11996,1.12001
2019-08-11 21:00:00+00:00,1.1198,1.1208,1.1198,1.12052
2019-08-12 01:00:00+00:00,1.12054,1.12099,1.12034,1.12094
2019-08-12 05:00:00+00:00,1.12092,1.12112,1.1162,1.1176
2019-08-12 09:00:00+00:00,1.11758,1.1214,1.1173,1.12095
2019-08-12 13:00:00+00:00,1.12092,1.12308,1.1208,1.12123
2019-08-12 17:00:00+00:00,1.1212,1.12234,1.121,1.12138
2019-08-12 21:00:00+00:00,1.1213,1.12204,1.1206,1.1206
2019-08-13 01:00:00+00:00,1.12058,1.121,1.11821,1.11901
2019-08-13 05:00:00+00:00,1.11899,1.11986,1.11858,1.1192
2019-08-13 09:00:00+00:00,1.11922,1.12285,1.11844,1.12168
2019-08-13 13:00:00+00:00,1.12171,1.12194,1.117,1.11798
2019-08-13 17:00:00+00:00,1.11795,1.11862,1.1171,1.11716
2019-08-13 21:00:00+00:00,1.11712,1.11784,1.11705,1.1178
2019-08-14 01:00:00+00:00,1.11778,1.11796,1.11692,1.1172
2019-08-14 05:00:00+00:00,1.11718,1.11854,1.1165,1.11763
2019-08-14 09:00:00+00:00,1.1176,1.11908,1.11659,1.11776
2019-08-14 13:00:00+00:00,1.11773,1.11804,1.11358,1.11444
2019-08-14 17:00:00+00:00,1.11442,1.11463,1.11307,1.11392
2019-08-14 21:00:00+00:00,1.11392,1.11453,1.11347,1.1142
2019-08-15 01:00:00+00:00,1.11422,1.11518,1.11392,1.11512
2019-08-15 05:00:00+00:00,1.11514,1.11538,1.11406,1.11484
2019-08-15 09:00:00+00:00,1.11481,1.11584,1.11352,1.11421
2019-08-15 13:00:00+00:00,1.11423,1.11448,1.10914,1.10997
2019-08-15 17:00:00+00:00,1.10995,1.11191,1.10964,1.11099
2019-08-15 21:00:00+00:00,1.11055,1.11123,1.11,1.11038
2019-08-16 01:00:00+00:00,1.1104,1.11044,1.10957,1.11036
2019-08-16 05:00:00+00:00,1.11033,1.11064,1.10817,1.10842
2019-08-16 09:00:00+00:00,1.10838,1.10864,1.10665,1.10739
2019-08-16 13:00:00+00:00,1.10742,1.1107,1.10687,1.10934
2019-08-16 17:00:00+00:00,1.10936,1.11032,1.10892,1.10904
2019-08-18 21:00:00+00:00,1.10942,1.11014,1.10879,1.1091
2019-08-19 01:00:00+00:00,1.10907,1.10944,1.10876,1.10917
2019-08-19 05:00:00+00:00,1.1092,1.11102,1.10876,1.11023
2019-08-19 09:00:00+00:00,1.11026,1.11139,1.10956,1.10994
2019-08-19 13:00:00+00:00,1.10992,1.11036,1.10929,1.10936
2019-08-19 17:00:00+00:00,1.10934,1.10966,1.10764,1.10782
2019-08-19 21:00:00+00:00,1.10784,1.1088,1.10784,1.10848
2019-08-20 01:00:00+00:00,1.10846,1.10884,1.10839,1.10867
2019-08-20 05:00:00+00:00,1.1087,1.10874,1.10712,1.10783
2019-08-20 09:00:00+00:00,1.1078,1.10846,1.10746,1.10774
2019-08-20 13:00:00+00:00,1.10776,1.11,1.10657,1.10988
2019-08-20 17:00:00+00:00,1.1099,1.11068,1.10964,1.11008
2019-08-20 21:00:00+00:00,1.10998,1.11031,1.10917,1.10924
2019-08-21 01:00:00+00:00,1.10928,1.11052,1.10913,1.10941
2019-08-21 05:00:00+00:00,1.10939,1.1106,1.10879,1.1098
2019-08-21 09:00:00+00:00,1.10982,1.11072,1.10942,1.11034
2019-08-21 13:00:00+00:00,1.11031,1.11046,1.10923,1.11031
2019-08-21 17:00:00+00:00,1.11028,1.1105,1.10809,1.10845
2019-08-21 21:00:00+00:00,1.10858,1.1092,1.10842,1.10862
2019-08-22 01:00:00+00:00,1.10859,1.10902,1.10815,1.10819
2019-08-22 05:00:00+00:00,1.10816,1.11132,1.10758,1.10988
2019-08-22 09:00:00+00:00,1.10986,1.10994,1.10637,1.10799
2019-08-22 13:00:00+00:00,1.10801,1.10989,1.10678,1.1082
2019-08-22 17:00:00+00:00,1.10818,1.10894,1.10786,1.10796
2019-08-22 21:00:00+00:00,1.10816,1.10857,1.10794,1.10794
2019-08-23 01:00:00+00:00,1.10796,1.10804,1.10608,1.10696
2019-08-23 05:00:00+00:00,1.10693,1.1074,1.10656,1.10676
2019-08-23 09:00:00+00:00,1.10678,1.10732,1.10518,1.10634
2019-08-23 13:00:00+00:00,1.10632,1.11478,1.10531,1.11386
2019-08-23 17:00:00+00:00,1.11388,1.11532,1.11336,1.11434
2019-08-25 21:00:00+00:00,1.11522,1.11641,1.1136,1.11432
2019-08-26 01:00:00+00:00,1.1143,1.11483,1.11323,1.11432
2019-08-26 05:00:00+00:00,1.1143,1.1153,1.11108,1.11147
2019-08-26 09:00:00+00:00,1.11144,1.11245,1.11066,1.11114
2019-08-26 13:00:00+00:00,1.11117,1.11243,1.11073,1.11098
2019-08-26 17:00:00+00:00,1.11096,1.11096,1.10944,1.11002
2019-08-26 21:00:00+00:00,1.11026,1.11056,1.10984,1.11036
2019-08-27 01:00:00+00:00,1.11038,1.11072,1.10981,1.10986
2019-08-27 05:00:00+00:00,1.10988,1.1116,1.10982,1.11134
2019-08-27 09:00:00+00:00,1.11131,1.11154,1.11002,1.11086
2019-08-27 13:00:00+00:00,1.11089,1.11091,1.10858,1.10968
2019-08-27 17:00:00+00:00,1.10966,1.10968,1.10873,1.10902
2019-08-27 21:00:00+00:00,1.10909,1.10951,1.10862,1.10884
2019-08-28 01:00:00+00:00,1.10886,1.10904,1.10844,1.10868
2019-08-28 05:00:00+00:00,1.1087,1.10981,1.10827,1.10888
2019-08-28 09:00:00+00:00,1.10891,1.10978,1.10802,1.10818
2019-08-28 13:00:00+00:00,1.10815,1.1086,1.10732,1.10788
2019-08-28 17:00:00+00:00,1.10786,1.10858,1.10749,1.10777
2019-08-28 21:00:00+00:00,1.10782,1.10868,1.10782,1.10852
2019-08-29 01:00:00+00:00,1.1085,1.10876,1.10805,1.10812
2019-08-29 05:00:00+00:00,1.10814,1.10859,1.10748,1.10766
2019-08-29 09:00:00+00:00,1.10764,1.10819,1.10692,1.10705
2019-08-29 13:00:00+00:00,1.10708,1.10925,1.10501,1.1053
2019-08-29 17:00:00+00:00,1.10528,1.10584,1.1042,1.10568
2019-08-29 21:00:00+00:00,1.10568,1.10604,1.10521,1.10538
2019-08-30 01:00:00+00:00,1.10541,1.10542,1.10424,1.1045
2019-08-30 05:00:00+00:00,1.10448,1.10517,1.10334,1.10383
2019-08-30 09:00:00+00:00,1.10385,1.10458,1.10342,1.10382
2019-08-30 13:00:00+00:00,1.10385,1.10495,1.09848,1.09874
2019-08-30 17:00:00+00:00,1.09872,1.09948,1.09632,1.09905
2019-09-01 21:00:00+00:00,1.09894,1.09968,1.09842,1.09877
2019-09-02 01:00:00+00:00,1.0988,1.09932,1.09848,1.09881
2019-09-02 05:00:00+00:00,1.09883,1.09926,1.09702,1.09728
2019-09-02 09:00:00+00:00,1.0973,1.09752,1.0958,1.09656
2019-09-02 13:00:00+00:00,1.09659,1.09755,1.09604,1.09737
2019-09-02 17:00:00+00:00,1.09734,1.09738,1.09638,1.09698
2019-09-02 21:00:00+00:00,1.09698,1.09724,1.09514,1.09536
2019-09-03 01:00:00+00:00,1.09538,1.09538,1.09308,1.09406
2019-09-03 05:00:00+00:00,1.09404,1.09514,1.09329,1.09492
2019-09-03 09:00:00+00:00,1.0949,1.0949,1.09262,1.09399
2019-09-03 13:00:00+00:00,1.09402,1.09788,1.09284,1.09702
2019-09-03 17:00:00+00:00,1.09704,1.09756,1.09648,1.09739
2019-09-03 21:00:00+00:00,1.09729,1.09793,1.09688,1.09745
2019-09-04 01:00:00+00:00,1.09742,1.09797,1.09726,1.09748
2019-09-04 05:00:00+00:00,1.09746,1.10128,1.09732,1.10072
2019-09-04 09:00:00+00:00,1.1007,1.10234,1.10036,1.10163
2019-09-04 13:00:00+00:00,1.10166,1.10328,1.101,1.10262
2019-09-04 17:00:00+00:00,1.10258,1.10383,1.10222,1.10348
2019-09-04 21:00:00+00:00,1.10352,1.10376,1.1031,1.10342
2019-09-05 01:00:00+00:00,1.10344,1.10392,1.10246,1.10269
2019-09-05 05:00:00+00:00,1.10266,1.10444,1.10167,1.10378
2019-09-05 09:00:00+00:00,1.10374,1.10672,1.10357,1.106
2019-09-05 13:00:00+00:00,1.10597,1.10848,1.10352,1.10414
2019-09-05 17:00:00+00:00,1.10416,1.10434,1.10322,1.10346
2019-09-05 21:00:00+00:00,1.10346,1.10387,1.10298,1.10303
2019-09-06 01:00:00+00:00,1.10305,1.10382,1.10301,1.10378
2019-09-06 05:00:00+00:00,1.10376,1.10516,1.10363,1.10374
2019-09-06 09:00:00+00:00,1.10376,1.10466,1.10204,1.10402
2019-09-06 13:00:00+00:00,1.10405,1.10574,1.1027,1.10355
2019-09-06 17:00:00+00:00,1.10358,1.10394,1.10247,1.10279
2019-09-08 21:00:00+00:00,1.10256,1.1028,1.10156,1.10178
2019-09-09 01:00:00+00:00,1.10175,1.10296,1.10158,1.10274
2019-09-09 05:00:00+00:00,1.10272,1.1037,1.10227,1.10339
2019-09-09 09:00:00+00:00,1.10337,1.10592,1.10212,1.10433
2019-09-09 13:00:00+00:00,1.10436,1.1068,1.10422,1.10599
2019-09-09 17:00:00+00:00,1.10601,1.10603,1.1045,1.10472
2019-09-09 21:00:00+00:00,1.10472,1.10524,1.10428,1.1043
2019-09-10 01:00:00+00:00,1.10428,1.1047,1.10405,1.10428
2019-09-10 05:00:00+00:00,1.10431,1.10594,1.10366,1.10383
2019-09-10 09:00:00+00:00,1.1038,1.1047,1.10326,1.104
2019-09-10 13:00:00+00:00,1.10402,1.10522,1.10306,1.10412
2019-09-10 17:00:00+00:00,1.1041,1.10488,1.10364,1.10431
2019-09-10 21:00:00+00:00,1.10445,1.10553,1.10382,1.1047
2019-09-11 01:00:00+00:00,1.10472,1.10556,1.10438,1.10531
2019-09-11 05:00:00+00:00,1.10528,1.10534,1.10232,1.10256
2019-09-11 09:00:00+00:00,1.10258,1.10278,1.09968,1.10006
2019-09-11 13:00:00+00:00,1.1001,1.10082,1.09854,1.1007
2019-09-11 17:00:00+00:00,1.10068,1.1014,1.10047,1.10104
2019-09-11 21:00:00+00:00,1.10096,1.10144,1.10078,1.10106
2019-09-12 01:00:00+00:00,1.10108,1.10152,1.10088,1.1014
2019-09-12 05:00:00+00:00,1.10142,1.10326,1.10058,1.10272
2019-09-12 09:00:00+00:00,1.1027,1.10692,1.09268,1.09462
2019-09-12 13:00:00+00:00,1.0946,1.10796,1.09404,1.10678
2019-09-12 17:00:00+00:00,1.10676,1.10873,1.10616,1.10638
2019-09-12 21:00:00+00:00,1.10663,1.10675,1.10556,1.10642
2019-09-13 01:00:00+00:00,1.1064,1.10732,1.10629,1.10694
2019-09-13 05:00:00+00:00,1.10692,1.11096,1.1068,1.10924
2019-09-13 09:00:00+00:00,1.10928,1.11066,1.10792,1.10876
2019-09-13 13:00:00+00:00,1.10872,1.10883,1.10609,1.10759
2019-09-13 17:00:00+00:00,1.10756,1.108,1.1067,1.10743
2019-09-15 21:00:00+00:00,1.10748,1.10864,1.10704,1.10758
2019-09-16 01:00:00+00:00,1.1076,1.10797,1.10703,1.10733
2019-09-16 05:00:00+00:00,1.10731,1.10822,1.10583,1.10594
2019-09-16 09:00:00+00:00,1.10592,1.10694,1.10249,1.10268
2019-09-16 13:00:00+00:00,1.1027,1.10272,1.09937,1.10026
2019-09-16 17:00:00+00:00,1.10024,1.10114,1.09944,1.10033
2019-09-16 21:00:00+00:00,1.10006,1.10118,1.0998,1.1009
2019-09-17 01:00:00+00:00,1.10093,1.10136,1.10014,1.10128
2019-09-17 05:00:00+00:00,1.1013,1.10228,1.09903,1.10149
2019-09-17 09:00:00+00:00,1.10152,1.10323,1.10068,1.1027
2019-09-17 13:00:00+00:00,1.10268,1.10714,1.10208,1.10696
2019-09-17 17:00:00+00:00,1.10694,1.10746,1.10652,1.10724
2019-09-17 21:00:00+00:00,1.10718,1.10756,1.10684,1.10698
2019-09-18 01:00:00+00:00,1.10701,1.10719,1.10644,1.10644
2019-09-18 05:00:00+00:00,1.10646,1.10687,1.10412,1.10421
2019-09-18 09:00:00+00:00,1.10419,1.10576,1.10368,1.10566
2019-09-18 13:00:00+00:00,1.10564,1.10684,1.10512,1.10632
2019-09-18 17:00:00+00:00,1.10634,1.1068,1.10139,1.10297
2019-09-18 21:00:00+00:00,1.1029,1.10363,1.10229,1.10254
2019-09-19 01:00:00+00:00,1.10252,1.10398,1.10244,1.1039
2019-09-19 05:00:00+00:00,1.10392,1.10647,1.1035,1.10589
2019-09-19 09:00:00+00:00,1.10592,1.10734,1.10561,1.1067
2019-09-19 13:00:00+00:00,1.10668,1.107,1.10387,1.10456
2019-09-19 17:00:00+00:00,1.10458,1.10619,1.10399,1.10408
2019-09-19 21:00:00+00:00,1.10413,1.1052,1.10398,1.10507
2019-09-20 01:00:00+00:00,1.10505,1.10596,1.10502,1.10582
2019-09-20 05:00:00+00:00,1.1058,1.10676,1.1046,1.10476
2019-09-20 09:00:00+00:00,1.10478,1.10542,1.10192,1.10258
2019-09-20 13:00:00+00:00,1.1026,1.10262,1.09964,1.10072
2019-09-20 17:00:00+00:00,1.1007,1.10218,1.10059,1.10182
2019-09-22 21:00:00+00:00,1.10163,1.10199,1.101,1.1017
2019-09-23 01:00:00+00:00,1.10172,1.10252,1.10159,1.10226
2019-09-23 05:00:00+00:00,1.10224,1.10255,1.09662,1.09778
2019-09-23 09:00:00+00:00,1.09775,1.0996,1.09666,1.09866
2019-09-23 13:00:00+00:00,1.09868,1.09998,1.098,1.09872
2019-09-23 17:00:00+00:00,1.0987,1.09982,1.09861,1.09932
2019-09-23 21:00:00+00:00,1.09937,1.09978,1.09894,1.09915
2019-09-24 01:00:00+00:00,1.09912,1.09936,1.09869,1.09904
2019-09-24 05:00:00+00:00,1.09902,1.09964,1.09839,1.09942
2019-09-24 09:00:00+00:00,1.09944,1.10086,1.09871,1.10067
2019-09-24 13:00:00+00:00,1.10064,1.10188,1.09942,1.10144
2019-09-24 17:00:00+00:00,1.10142,1.10242,1.09985,1.102
2019-09-24 21:00:00+00:00,1.10205,1.10222,1.1007,1.10077
2019-09-25 01:00:00+00:00,1.1008,1.10098,1.09958,1.09958
2019-09-25 05:00:00+00:00,1.0996,1.10029,1.09926,1.10018
2019-09-25 09:00:00+00:00,1.10016,1.10051,1.09773,1.09862
2019-09-25 13:00:00+00:00,1.0986,1.09884,1.09398,1.09432
2019-09-25 17:00:00+00:00,1.0943,1.09488,1.09376,1.09431
2019-09-25 21:00:00+00:00,1.09431,1.09548,1.09424,1.09518
2019-09-26 01:00:00+00:00,1.09515,1.0965,1.09515,1.09622
2019-09-26 05:00:00+00:00,1.09619,1.09619,1.09332,1.09396
2019-09-26 09:00:00+00:00,1.09394,1.09558,1.09226,1.09475
2019-09-26 13:00:00+00:00,1.09472,1.09675,1.09222,1.09256
2019-09-26 17:00:00+00:00,1.09253,1.09336,1.09088,1.09204
2019-09-26 21:00:00+00:00,1.09194,1.09231,1.09048,1.09162
2019-09-27 01:00:00+00:00,1.0916,1.09258,1.09118,1.09216
2019-09-27 05:00:00+00:00,1.0922,1.09287,1.09068,1.09239
2019-09-27 09:00:00+00:00,1.09237,1.09485,1.092,1.09374
2019-09-27 13:00:00+00:00,1.09372,1.09587,1.09265,1.09443
2019-09-27 17:00:00+00:00,1.09445,1.09477,1.0938,1.09404
2019-09-27 21:00:00+00:00,1.0941,1.0941,1.0941,1.0941
2019-09-29 21:00:00+00:00,1.0942,1.09462,1.09356,1.09367
2019-09-30 01:00:00+00:00,1.09369,1.09374,1.09301,1.09366
2019-09-30 05:00:00+00:00,1.09364,1.0948,1.0931,1.09336
2019-09-30 09:00:00+00:00,1.09334,1.09346,1.08847,1.08986
2019-09-30 13:00:00+00:00,1.08984,1.0914,1.0891,1.09032
2019-09-30 17:00:00+00:00,1.09029,1.0906,1.08934,1.08986
2019-09-30 21:00:00+00:00,1.09002,1.09008,1.08948,1.08962
2019-10-01 01:00:00+00:00,1.08966,1.08972,1.08859,1.08912
2019-10-01 05:00:00+00:00,1.08909,1.08956,1.08792,1.08936
2019-10-01 09:00:00+00:00,1.08938,1.0908,1.08894,1.08956
2019-10-01 13:00:00+00:00,1.08958,1.09429,1.08846,1.09379
2019-10-01 17:00:00+00:00,1.09382,1.09402,1.09253,1.09323
2019-10-01 21:00:00+00:00,1.09336,1.09414,1.09298,1.09392
2019-10-02 01:00:00+00:00,1.0939,1.094,1.09318,1.09335
2019-10-02 05:00:00+00:00,1.09333,1.09371,1.09042,1.09054
2019-10-02 09:00:00+00:00,1.09051,1.0935,1.09047,1.09307
2019-10-02 13:00:00+00:00,1.09309,1.09592,1.09293,1.09584
2019-10-02 17:00:00+00:00,1.09586,1.09638,1.0955,1.0959
2019-10-02 21:00:00+00:00,1.09602,1.0965,1.09587,1.09604
2019-10-03 01:00:00+00:00,1.09606,1.09618,1.09552,1.09582
2019-10-03 05:00:00+00:00,1.09585,1.09738,1.09411,1.09635
2019-10-03 09:00:00+00:00,1.09633,1.09706,1.09451,1.09618
2019-10-03 13:00:00+00:00,1.09621,1.09994,1.09526,1.09828
2019-10-03 17:00:00+00:00,1.0983,1.0987,1.09634,1.09634
2019-10-03 21:00:00+00:00,1.0965,1.09792,1.09646,1.0979
2019-10-04 01:00:00+00:00,1.09792,1.09839,1.09706,1.0971
2019-10-04 05:00:00+00:00,1.09712,1.09783,1.09644,1.09736
2019-10-04 09:00:00+00:00,1.09734,1.09982,1.09572,1.09648
2019-10-04 13:00:00+00:00,1.09646,1.09868,1.09594,1.0984
2019-10-04 17:00:00+00:00,1.09842,1.09858,1.09724,1.09782
2019-10-06 21:00:00+00:00,1.09824,1.0988,1.09736,1.0988
2019-10-07 01:00:00+00:00,1.09878,1.099,1.0978,1.098
2019-10-07 05:00:00+00:00,1.09802,1.09838,1.0962,1.09642
2019-10-07 09:00:00+00:00,1.09644,1.09981,1.09637,1.09978
2019-10-07 13:00:00+00:00,1.09976,1.10004,1.09784,1.09827
2019-10-07 17:00:00+00:00,1.0983,1.09848,1.09693,1.09708
2019-10-07 21:00:00+00:00,1.09708,1.09743,1.09649,1.09689
2019-10-08 01:00:00+00:00,1.09686,1.09783,1.09664,1.09763
2019-10-08 05:00:00+00:00,1.09761,1.09918,1.09738,1.09908
2019-10-08 09:00:00+00:00,1.09905,1.09962,1.09827,1.09846
2019-10-08 13:00:00+00:00,1.09848,1.09865,1.0945,1.09529
2019-10-08 17:00:00+00:00,1.09531,1.09625,1.0941,1.0956
2019-10-08 21:00:00+00:00,1.0956,1.09609,1.0953,1.09578
2019-10-09 01:00:00+00:00,1.0958,1.09656,1.09578,1.09624
2019-10-09 05:00:00+00:00,1.09626,1.09899,1.09557,1.09841
